bring a large pan of water to boil .	fill a large pan with water and put it on the stove . turn the stove heat up . wait until the pan of water is bubbling fast .	0 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1
bring a large pan of water to boil .	fill a pan with water . put the water on the stove and bring the water to boil .	0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1
bring a large pan of water to boil .	place some water in a large pan . turn on the heat under the pan . bring the water to a boil ( when large bubbles are coming to the top of the water ) .	0 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1
stir the water and slide in the eggs one at a time and remove them with a slotted spoon .	crack an egg into a teacup . stir the water in the pot to get it moving in a circle . pour the egg from the teacup into the water . cook for 3 to 4 minutes . use a slotted spoon to fish out cooked egg .	0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1
stir the water and slide in the eggs one at a time and remove them with a slotted spoon .	crack the egg into a bowl . once the water is boiling gently stir the water with a spoon . slide the egg into the water . keep stirring . remove egg with spoon after 2 - 3 minutes .	0 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1
stir the water and slide in the eggs one at a time and remove them with a slotted spoon .	now we want to stir our water until a small whirlpool is formed . now slide in the egg and let it cook for 3 - 4 minutes . once they are cooked , remove them with a slotted spoon .	1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1
heat butter and spinach with seasoning and drain .	place a large pan on a burner and set burner to low - medium heat . add butter to pan and melt it . add spinach to pan and add seasoning . stir spinach until it has wilted . remove spinach from pan and drain any water left in the pan .	1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 1 1 0 0 1 1 1 1
heat butter and spinach with seasoning and drain .	heat butter in a wok or large pan . add the spinach with seasoning . wait until the spinach is soft .	1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 0 1
heat butter and spinach with seasoning and drain .	add the butter to the heated pan and watch it slowly melt . add the spinach and seasoning to the pan while you stir with a spatula to evenly cooked . pour the cooked spinach into a bowl lined with paper towels to absorb the liquid left on the spinach .	1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1
lightly toast and butter the muffins .	toast the muffins in a toaster . spread butter on the muffins with a butter knife . keep the muffins warm in the oven .	1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 1
lightly toast and butter the muffins .	add 2 - 4 muffins into the toaster . set the toaster to the light setting . after the muffins are toasted , place them on a large plate . using a butter knife and small pats of butter , butter the muffins . place the muffins back on the dish and put them into the oven to keep warm .	1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
lightly toast and butter the muffins .	toast the muffins light . use a knife to spread butter onto the center of the toasted muffins .	1 1 1 0 1 1 1 0 1 0 1 1 1 0 1 1 0 1 1
top it with spinach smoked salmon and poached eggs .	put the spinach , smoked salmon and poached eggs on top . put them on carefully so that they look nice .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
top it with spinach smoked salmon and poached eggs .	take the blanched spinach . place the spinach on top . now add smoked salmon on top of the spinach . take a poached egg with a spoon . add the poached egg on top .	1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1
top it with spinach smoked salmon and poached eggs .	scoop up some spinach and put it on the muffins . use your hands to put on the smoked salmon and poached eggs onto the spinach .	0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1
crush and mince garlic .	grab a knife . push the knife flat down onto the garlic . cut the garlic into pieces . continue to chop the garlic until very small . repeat until garlic is chopped in tiny pieces .	1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 0 1
crush and mince garlic .	take a flat object and lay it against the garlic clove . then , push on the flat object so that it crushes the garlic clove underneath . once crushed , take a knife and cut the garlic clove up into very small pieces . continue to cut the garlic up until it is in very small pieces .	1 1 0 0 1 0 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1
crush and mince garlic .	place your knife on top of the garlic , flat like the board on the table . gently press down hard on the knife , to crush the garlic . remove the garlic pieces from the outer shell . dice the garlic very finely .	0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1
finely chop shallot and add to bowl .	place a shallot on to the cutting board then use a knife to cut off just the tip of one end . peel off the skin of the shallot , starting at the end you cut . " place the shallot back on to the cutting board and use a knife to dice the shallot " " or cut it into very small pieces . ask a parent for help with the knife if you need to . " " . " add the diced up shallot to the bowl that has garlic in it .	0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
finely chop shallot and add to bowl .	get one shallot , one plastic knife or one adult helper , and a bowl of butter . a shallot is a like an onion and a little like garlic . ask an adult to cut the shallot into tiny pieces or if you want to cut it , peel the outside paper skin off and throw that away . cut with your plastic knife into small pieces . scoop up the small parts and put them into your bowl with the butter .	1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1
finely chop shallot and add to bowl .	put the shallot on a cutting board . use a sharp knife to cut the shallot into very fine pieces . put the chopped shallots in the bowl with the butter .	1 1 1 1 1 0 0 1 1 1 0 0 1 0 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1
mix together contents of the bowl .	take a small bowl . add all the ingredients into the bowl . mix together all the ingredients with the help of a spoon .	1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1
mix together contents of the bowl .	take a spoon and mix together all of the ingredients in the bowl . mix until everything is mixed together very well .	1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1
mix together contents of the bowl .	with a spoon mix the mixture together . make sure it is completely mixed .	1 1 0 1 1 0 1 1 1 0 1 1 0 0 1
fills shells with the butter mixture and snails and place in an oven dish .	take an oven dish . take the butter mixture in a small bowl . take the shell in the hand . fill the shell with the butter mixture . place the filled shells in the tray .	1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 0 1
fills shells with the butter mixture and snails and place in an oven dish .	take your shells with one hand . place the butter mixture using a spoon into the shell .	1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 0 1
fills shells with the butter mixture and snails and place in an oven dish .	have your ingredients on the counter and your cooking dish ready to load with the snails . take one of the shells and using a small measuring spoon ( half teaspoon size ) , load a spoonful of the butter mix into the shell , stuffing it down into the shell . next , take one of the snails and put it in the shell , and then put another half teaspoon of the butter mix into the shell on top of the snail . press the ingredients into the shell . place the stuffed shell into the pan , starting in the corner , along the top edge of the pan . continue to stuff the shells , lining them up next to each other across the top of the pan , and continue placing them into the pan , starting a new row when the first one is full .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1
rinse shells in a bowl under running water .	hold the bowl of shells under the running water . let the water rinse the shells . move the bowl under the water to help rinse .	0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rinse shells in a bowl under running water .	put all of the shells into a medium sized bowl . turn on the water in the sink . rinse each shell under water and make sure you rinse them well . after the shells are rinsed , be sure to drain all of the water off .	1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1
rinse shells in a bowl under running water .	take the snail shells and rinse them under water . thoroughly wash so all of the shells get rinsed . dump out the extra water when they are all rinsed .	1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1
add minced to garlic to bowl .	put garlic on a cutting board and cut into very small pieces . put the cut garlic into the butter bowl .	1 1 1 1 0 0 1 0 1 1 0 0 1 1 1 0 1 1 1 1 1 1
add minced to garlic to bowl .	use a knife to cut up the garlic into small pieces . add the garlic to the butter in a bowl .	1 1 0 1 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1
add minced to garlic to bowl .	place a fresh garlic clove on a cutting board . using a sharp knife , carefully cut your garlic into small pieces . you can cut all one direction and then turn the cutting board a different way , and cut again , so you are cutting the garlic at a different direction . repeat that step until you have very small pieces of garlic , and then add it to the bowl of butter .	1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
rinse snails in a bowl under running water .	rinse off the snails in cold water . rinse until water is draining clear .	1 1 1 1 1 0 1 1 1 1 1 1 1 0 1
rinse snails in a bowl under running water .	place your snails in a bowl and bring them to the sink . pour running water over the snails and move them around in the bowl with your fingers so that each snail gets rinsed very well . fill the bowl up with water and pour it out a couple of times ( while still holding the snails in the bowl ) . you want to keep repeating the above step until the water looks clean as you pour it out of the bowl .	1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1
rinse snails in a bowl under running water .	take your bowl of snails and put it under running water to rinse them . use your hands to move around the snails so they all get washed . hold the snails and drain the extra water out of the bowl .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1 1 1 1 1 1 1
add parmesan to the top of the shells .	take some of the shredded parmesan cheese in your fingers . sprinkle it on the shells where you see the filling you put in .	1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1
add parmesan to the top of the shells .	use a grater to grate fresh parmesan cheese . use your fingers to sprinkle the cheese on the opening on each shell .	1 1 0 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 1
add parmesan to the top of the shells .	use your fingers to put some fresh shredded parmesan on the opening . repeat until all shells are topped with parmesan .	1 1 0 1 1 1 0 0 1 1 1 0 1 0 1 1 1 1 1 1 1 1
crumble tip of clove to a bowl with butter .	use your fingers to break the tip off of the clove of garlic . crumble the tip of the clove into the butter .	1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
crumble tip of clove to a bowl with butter .	break the tip off of the clove . with your thumb and index finger grind the clove into a powder over the bowl of butter .	0 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1
crumble tip of clove to a bowl with butter .	break the tip off of the clove . crumble the clove into the butter .	0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
remove the dish from the oven and place them on a plate .	now we want to take the dish out of the oven and set it beside our plate . make sure to put the pan on something that will not burn . using tongs , place each one separately onto your serving dish / plate .	1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 1 1 1 1
remove the dish from the oven and place them on a plate .	take the dish out of the oven using a hot pad . pick each one up with the tongs and put it on the plate .	1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1
remove the dish from the oven and place them on a plate .	using oven mitts remove your dish from the oven . using tongs put the dish onto the plate .	1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1
add a pinch of salt to the bowl and mix .	put 1/2 teaspoon of salt into the bowl . use a spoon to mix the salt into the bowl with the rest of the ingredients .	1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1
add a pinch of salt to the bowl and mix .	add half a tea spoon of salt into your mixture . using a spoon , mix all of your ingredients together .	1 0 1 0 0 1 1 1 1 0 1 1 1 0 1 1 1 1 1 0 1 1
add a pinch of salt to the bowl and mix .	you will need salt , a bowl , a 1/2/ teaspoon measuring spoon , and a metal spoon . in the bowl , an adult has already put in a mix to use in your recipe . measure 1/2 teaspoon of salt . add the salt to the bowl with the mixture in it . stir the stuff in the bowl with a metal spoon .	1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 0 1
place the dish in the oven .	preheat the over to 400 degrees . place the dish in the oven and bake .	0 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1
place the dish in the oven .	turn the dial on your oven to 400 degrees . when the oven is preheated put the pan in the oven .	0 1 0 1 1 1 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 1
place the dish in the oven .	set the oven to 400 degrees . turn the oven on . place the dish into the oven .	1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1
add herbs de provence lemon juice to bowl .	sprinkle the seasoning into the mixing bowl . take a lemon that is cut in half and squeeze it softly into the mixture .	0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1
add herbs de provence lemon juice to bowl .	use a spoon to add herbs to the mixture . take your cut lemon and squeeze the juice into the bowl .	1 1 0 1 1 1 1 1 0 1 1 1 0 1 1 0 1 1 1 1 1 1
add herbs de provence lemon juice to bowl .	using a 1/4 teaspoon , put herbs into bowl . use a knife to score a half of lemon . squeeze lemon with your hand adding lemon juice to the bowl .	1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1
pour wine over the snails in a bowl .	put snails in a small bowl . open bottle of white wine . pour enough wine to cover snails in bowl . let snails marinate . wait for 15 minutes .	1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 1
pour wine over the snails in a bowl .	have a adult open a bottle of wine . pour some wine over the snails in the bowl only enough to almost fill bowl . let them soak in the bowl for at least 15 minutes .	1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 1 1 1 1 1 0 1
pour wine over the snails in a bowl .	pour the white wine to just cover the snails in the bowl . let them sit for around 15 minutes to let them soak in the wine .	1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 0 1 0 1 0 1 1 1 1
saute the onions peppers and garlic in a pan .	keep a medium sized pan on the stove . add some oil in the pan . cut onions and bell peppers in to small pieces . cut garlic in to very small pieces . add onions , peppers and garlic in to the pan and fry them for a minute .	1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1
saute the onions peppers and garlic in a pan .	put a little bit of oil in pan . chop at little bit of onions , pepper and garlic into little pieces . put them all in a pan . cook the raw out of them .	1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1
saute the onions peppers and garlic in a pan .	place a pan on the burner . turn the heat about halfway ( for medium heat ) . add 2 tablespoons of oil to the pan . when the oil is hot add cut up onions , peppers , and garlic . cook about 3 - 5 minutes .	0 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
take the bread soaked in the milk and squeeze the bread to make it dry .	with both hands take the bread out of the milk . hold the bread over the bowl . squeeze the bread tightly two or three times . make sure all the liquid drips into the bowl . squeeze until all the milk has been removed .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1
take the bread soaked in the milk and squeeze the bread to make it dry .	take the bread you have been soaking in milk . use your hand to squeeze the milk out of the bread . be careful not to squeeze it all over you .	1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
