mix paprika and pepper with the meat .	place a mixing bowl with the cubed meat onto the work counter . get a tablespoon , a paprika jar and a pepper grinder . put a tablespoon of paprika on the meat . mix the meat and the paprika together with your hands . over the bowl , turn the pepper grinder 5 - 6 turns ; mix pepper and meat with your hands .	1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1
mix paprika and pepper with the meat .	put a tablespoon of paprika and some pepper over the meat . with your clean hands , rub the paprika and pepper into the meat .	1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1
add tomato paste onions cumin curry and seasoning to the pot .	use a can opener to open one can of tomato paste and lower the heat a bit . add one - third of the can of tomato paste to the pot . add chopped onions , cumin and curry to the pot . add vegetable seasoning to the pot .	1 1 1 0 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1
add tomato paste onions cumin curry and seasoning to the pot .	add tomato paste to a pot . add in sliced onions . put in cumin and curry to the pot . use a stirring spoon to mix the ingredients .	1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 1
add tomato paste onions cumin curry and seasoning to the pot .	go ahead and add about 1/3 of the 6 oz can of tomato paste . decrease the temperature some and add in your onions . now take 1/4 of a teaspoon of cumin and add it in as well . now lets go ahead and add 1/4 teaspoon of curry as well . all of these will season the dish well ! add any other seasons you think may contribute well to your dish .	1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1
when the edge turns brown flip the pancakes .	wait until the edges turn brown . scoop under the pancake with a spatula . flip the pancake .	0 1 1 0 0 1 1 0 1 1 0 1 1 0 1 1 1 0 1
when the edge turns brown flip the pancakes .	use a spatula to turn the pancake over when browned on one side . continue until all pancakes are turned over .	1 1 0 1 0 1 0 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1
when the edge turns brown flip the pancakes .	take a pan on the stove . heat the pan . pour some pancake batter in to the pan . when the edges are brown , flip the pancakes . fry the other side of pan cakes .	1 1 0 1 1 0 1 1 1 0 1 0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1
pour the egg yolk mixture into the egg white mixture .	pour the egg yolk mixture into the bowl . use a whisk to combine the mixture together .	1 1 1 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1
pour the egg yolk mixture into the egg white mixture .	pick up the bowl of egg yolks . pour the egg yolks into the bowl with the egg white mixture . stir until it is mixed together .	0 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 0 1 1
pour the egg yolk mixture into the egg white mixture .	get the mixture from the egg yolks . pour it into the bowl with the egg white mixture .	1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1
melt butter in a pan .	take 2 tablespoons of butter and put it in the pan . melt the butter and spread it around the bottom of the pan .	1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1
melt butter in a pan .	cut a piece of a butter stick and put it on the pan . let the butter become liquid .	0 1 0 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 0 1
melt butter in a pan .	take 2 table spoons of butter and add it into your pan . swirl the butter around in the pan that way it will start melting .	1 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1
mix the egg yolks with sugar .	use a whisk to mix the egg yolks . add sugar to the egg yolks and use whisk to mix . add some melted butter to the eggs and sugar .	1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1
mix the egg yolks with sugar .	get a whisk out . use the whisk to mix the egg yolks . pour sugar in the eggs . mix it up more .	1 1 0 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1
mix the egg yolks with sugar .	use a whisk to stir the egg yolks . add some sugar to the egg yolk mix . add some butter to the mix .	1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
pour batter onto the pan .	pick up the batter with a spoon . place the batter on the pan .	0 1 1 1 1 1 0 1 0 1 1 1 1 1 1
pour batter onto the pan .	take a pan and place it on the stove . add some batter in the bowl . heat the pan . add some oil to the pan . pour batter on to the pan .	1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
pour batter onto the pan .	spray cooking spray onto the pan . use a fork to scoop batter onto the pan .	0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1
mix in the dry ingredients .	mix in your dry ingredients . do not over mix , the batter will be lumpy , this is normal and needed or it will be too dense .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1
mix in the dry ingredients .	pour all the dry ingredients into the mix bowl . get a whisk and use it to mix everything .	0 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1
mix in the dry ingredients .	pour in the flour into the pan . whisk the flour in with the other ingredients .	0 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1
sift flour sugar baking powder baking soda and salt into a bowl .	add in 2 cups of flour . add 3 tablespoons to the bowl . add a little bit of baking powder . add a bit of baking soda and salt to the bowl .	1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1
sift flour sugar baking powder baking soda and salt into a bowl .	put the flour in a sifter and shake it over a bowl . sift sugar in a bowl . sift baking powder in a bowl . sift baking soda in a bowl . sift salt into a bowl .	1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
sift flour sugar baking powder baking soda and salt into a bowl .	use your measuring cup to measure two cups of flour . use a sift to run the flour through into a larger bowl to avoid lumps . add three tablespoons of sugar using measuring spoon . measure and add the baking powder , a bit more than the baking soda . add the baking soda and salt all into the bowl with the flour .	1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
add buttermilk to the egg white .	pour buttermilk into a large bowl . use a wire whisk to stir the buttermilk .	0 1 1 1 0 0 1 1 1 0 0 1 0 1 1 1
add buttermilk to the egg white .	hold the buttermilk over the egg white bowl . carefully pour in the buttermilk while stirring with a whisk .	0 1 1 1 1 1 1 0 1 1 0 1 1 1 1 0 1 1 0 1
add buttermilk to the egg white .	pour some buttermilk into the pan . use the whisk to stir the ingredients together .	0 1 1 1 1 0 1 1 1 0 1 0 1 0 1 1
cut up the banana .	use a knife to cut up a banana . slice the banana into this slices .	1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1
cut up the banana .	hold the banana carefully . cut the banana into 1 inch circles .	0 1 1 1 1 1 1 1 1 1 0 0 1
cut up the banana .	find a cutting board to place your bananas on . cut your mini bananas up into pieces about 1/8 - 1/4 inch thick , with a small sharp knife . ( use one hand to cut and place the other hand at the end of the banana to hold it in place ) .	1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
pour maple syrup on top .	hold the syrup over the stack of pancakes . slowly pour the syrup on the pancakes to cover them .	0 1 1 1 1 0 1 0 1 0 1 1 1 1 1 0 1 0 1 1
pour maple syrup on top .	using a can opener , open the side of a can of montreal maple syrup . hold the can right over top of the pancakes and pour lots of syrup on top of them .	1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1
pour maple syrup on top .	hold your plate with pancakes stacked on top of it . pour as much maple syrup on top as desired .	0 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
separate the egg white and egg yolk and whisk the egg whites .	separate the egg whites from the yolks . use a wire whisk to beat the eggs whites in a large bowl . then add butter milk to the egg whites .	1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1
separate the egg white and egg yolk and whisk the egg whites .	crack two eggs . separate the egg white from the egg yolk . use a whisk to stir up the egg whites . add some buttermilk to the egg white mix .	0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 0 1
separate the egg white and egg yolk and whisk the egg whites .	crack the egg in half on the bowl . put one of the yoke halves into one side of the egg shell . put one of the yoke halves into the other side of the egg shell . throw away the yoke . with a spoon stir the egg together .	1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 0 0 1 0 1 1 1 0 0 1 1 1 1
spray the pan with cooking spray .	put a pan on the stove and turn on heat . spray cooking spray into the pan all over the bottom of the pan .	1 1 1 1 1 0 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
spray the pan with cooking spray .	place the pan on the stove . take a cooking spray . spray the pan with cooking spray .	0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1
spray the pan with cooking spray .	hold the spray over the pan . spray while moving the can around so you spray everywhere on the pan .	0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1
pour the butter into the egg yolks .	pour the butter from the pan . put it into the egg yolks . use a whisk to mix the butter and egg yolks .	1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1
pour the butter into the egg yolks .	mix ( beat ) the egg yolks with a wire whisk . while mixing the egg yolks , slowly pour in melted butter a little at a time . keep mixing the egg yolks and melted butter with the wire whisk until all of the butter is mixed in .	1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1
pour the butter into the egg yolks .	add some butter into a bowl . add the sugar and egg yolks into the large pan . whisk together the ingredients .	1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 1
add oil and leeks to a pot .	take a large pot and keep it on stove . take some oil in a bowl . add some oil in to the pot . cut some leeks and take in a bowl . add the leeks in to the pot and mix it with oil .	1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1
add oil and leeks to a pot .	add peanut oil to the pot over medium heat . add the leeks to the hot oil . stir them slightly in the pot .	1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 0 1 0 1 1 1 1
add carrots garlic and ginger to the pot .	put the carrots garlic and ginger in the pot . mix it up with the spoon and let it cook for 3 more minutes .	1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 0 1 1 1 0 1
add carrots garlic and ginger to the pot .	add carrots first to the pan . next add crushed garlic and ginger . stir and cook for 2 to 3 minutes .	1 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 0 1
add carrots garlic and ginger to the pot .	add carrots that have been cut into small cubes to the pot on the stove . place the crushed garlic and ginger into the pot on the stove . use a spoon to stir the mixture . allow the ingredients to cook for 2 minutes .	1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1
add stock soy sauce salt and pepper to the pot .	pour in the chicken stock . pour in the soy sauce . add some salt and pepper . heat it until tiny bubbles come up .	0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 1
add stock soy sauce salt and pepper to the pot .	take a large pot vessel and cook vegetables . add chicken stock to the pot . add some soy sauce in to the stock . add some salt and pepper . turn the stove low and cook for 15 - 20 min .	1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 1 1 1 1 0 1
add stock soy sauce salt and pepper to the pot .	add stock to the pot . pour sour sauce into the pot . sprinkle salt and pepper into the pot .	1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1
strain the broth .	put a strainer over a pot . pour the vegetables into the strainer . save the broth .	1 1 0 1 1 0 1 0 1 1 1 1 0 1 0 1 1 1
strain the broth .	put a strainer over a pot . sieve the broth through the strainer .	1 1 0 1 1 0 1 0 1 1 1 1 0 1
strain the broth .	cook all the vegetables and herbs in a bowl . place the strainer in a saucepan . pour the soup into the strainer and save the broth .	1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 0 1 1 0 1 0 1 1 1
add the chicken and mushrooms to the pan of broth .	put the cut up chicken into the pan of broth . put the mushrooms into the pan of broth .	1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
add the chicken and mushrooms to the pan of broth .	place the pan into the stove . pour the broth into the pan . put the chicken into the pan . put the mushroom into the pan . wait for 7 minutes for the chicken to soften .	0 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1
add the chicken and mushrooms to the pan of broth .	add the chicken breast into the pot of hot broth on the stove . place the mushrooms into the hot pot of broth after the chicken . keep the pot over low heat , allow the chicken and mushrooms to cook for 7 minutes without letting the broth boil . if the broth starts to boil turn the temperature down .	1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1
cook the noodles in the broth .	place noodles in the boiling water . raise heat on stove till water is boiling a little . cook for 3 minutes .	0 1 1 1 1 0 1 1 1 1 0 0 0 1 1 1 0 1 1 1 1 0 1
cook the noodles in the broth .	you will have warm broth on the stove in a put . next add the noodles to the broth . raise the heat to a simmer . cook the noodles for 3 minutes .	1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 0 1
cook the noodles in the broth .	add the noodles to the liquid . turn up the heat until it starts to bubble . cook for 3 minutes .	1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 0 1 1 1 1 0 1
slice the chicken and eggs .	place your chicken breast onto a cutting board . use a kitchen knife to carefully slice the chicken breast into fairly thin slices . place your hard boiled eggs of the cutting board . use your knife to slice the hard boiled eggs in half .	0 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1
slice the chicken and eggs .	slice the chicken by moving length wise into thin slices . then chop the hard boiled eggs in half .	1 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 1 1 0 1
slice the chicken and eggs .	cut up the chicken into slices with a knife . cut up the eggs with the knife .	0 1 1 1 1 0 1 1 0 1 0 1 1 1 1 1 0 1
add the noodles broth eggs and spring onions to a bowl .	place the noodles into a soup bowl . ladle the broth on top . lay in this order : mushroom , eggs , chicken , and onion .	0 1 1 1 1 0 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1
add the noodles broth eggs and spring onions to a bowl .	take a bowl and put it on the table . carefully carry your pot of noodles to the table . dip the ladle into the pot to scoop out noodles and put them in the bowl . now use the ladle to skim the top of the pot and just scoop out some of the broth . carefully put your eggs and spring onions on the top of the noodles and broth .	1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 0 1 0 1 0 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
add the noodles broth eggs and spring onions to a bowl .	cut the boiled egg in to two halves . add the noodles broth in to the bowl . place mushrooms on one side and cut eggs on the other side . add the cut pieces of spring onion in to the bowl . add some broth on top .	0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
mix soy sauce spicy sauce and sugar in a bowl .	place one teaspoon of soy sauce in bowl . place half a teaspoon of sugar in bowl . place two and a half teaspoons of spicy sauce in bowl . mix ingredients in bowl together .	0 1 0 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1
mix soy sauce spicy sauce and sugar in a bowl .	mix 1 spoonful of soy sauce and the spicy sauce and sugar together with a spoon in the bowl .	1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1
mix soy sauce spicy sauce and sugar in a bowl .	first take your soy sauce and put a spoon full into your mixing bowl . also add some spicy sauce into the bowl as well . you will want to mix both of these sauces with some sugar . just use a spoon to mix the three ingredients together . make sure they are mixed together well !	1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1
pour oil into a hot pan .	turn on the flame . add some oil into the frying pan .	0 1 1 0 1 1 1 1 1 1 0 1 1
pour oil into a hot pan .	take a bottle of oil and open it . turn on the oven . pour the oil into the pan and let it get all over the bottom of the pan .	1 1 0 1 1 1 0 1 1 0 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1
pour oil into a hot pan .	put a pan on the stove . turn the heat on under the pan . add some oil to the pan .	1 1 1 1 1 0 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1
add peppercorn ginger and garlic to the pan .	put some peppercorn into the hot pan . then add the ginger and garlic to the pan . use a wooden spoon to stir .	1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1
add peppercorn ginger and garlic to the pan .	using a spoon add peppercorn to the pan . put the bowl of ginger into the pan . with the spoon tap the bowl of ginger so it comes out .	1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 0 1 1
add peppercorn ginger and garlic to the pan .	get a wooden spoon . add peppercorn garlic to spoon and put it in heated pan . spoon some garlic and put it in the heated pan .	1 1 0 0 1 1 1 1 1 0 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 0 1 1
pour the sauce into the pan .	once the ingredients is cooked . put the sauce in to the pan . mix altogether .	1 1 0 1 0 1 1 1 1 1 1 1 1 1 0 0 1
